age,sex,bmi,children,smoker,region
28,female,23.845,2,no,northwest
41,female,33.06,2,no,northwest
43,female,35.64,1,no,southeast
49,male,29.83,1,no,northeast
59,female,35.2,0,no,southeast
23,male,41.91,0,no,southeast
32,female,28.93,0,no,southeast
35,male,34.32,3,no,southeast
35,female,35.86,2,no,southeast
45,female,38.285,0,no,northeast
39,female,32.8,0,no,southwest
59,male,37.1,1,no,southwest
33,male,35.245,0,no,northeast
42,male,30.0,0,yes,southwest
44,female,38.95,0,yes,northwest
37,female,30.78,0,yes,northeast
36,female,26.885,0,no,northwest
51,female,33.915,0,no,northeast
26,male,35.42,0,no,southeast
52,female,37.525,2,no,northwest
25,male,25.74,0,no,southeast
49,male,25.6,2,yes,southwest
33,male,27.455,2,no,northwest
31,female,29.1,0,no,southwest
51,female,36.385,3,no,northwest
35,male,30.5,1,no,southwest
53,female,36.86,3,yes,northwest
23,female,28.12,0,no,northwest
18,male,41.14,0,no,southeast
32,male,33.63,1,yes,northeast
38,female,40.565,1,no,northwest
34,male,34.675,0,no,northeast
62,male,32.11,0,no,northeast
47,female,29.37,1,no,southeast
19,female,33.11,0,yes,southeast
40,male,32.775,1,yes,northeast
58,female,31.825,2,no,northeast
19,female,25.745,1,no,northwest
64,male,25.6,2,no,southwest
23,male,24.51,0,no,northeast
23,male,32.7,3,no,southwest
42,male,37.18,2,no,southeast
63,female,37.7,0,yes,southwest
57,female,31.16,0,yes,northwest
44,male,31.35,1,yes,northeast
25,female,30.3,0,no,southwest
49,female,21.3,1,no,southwest
39,female,32.5,1,no,southwest
39,male,42.655,0,no,northeast
31,male,25.935,1,no,northwest
22,female,27.1,0,no,southwest
47,male,25.41,1,yes,southeast
19,male,27.7,0,yes,southwest
64,male,40.48,0,no,southeast
32,female,17.765,2,yes,northwest
57,female,23.18,0,no,northwest
63,female,27.74,0,yes,northeast
21,female,16.815,1,no,northeast
47,male,19.57,1,no,northwest
34,female,33.7,1,no,southwest
29,male,22.515,3,no,northeast
24,female,33.345,0,no,northwest
29,male,29.64,1,no,northeast
30,female,27.7,0,no,southwest
47,female,45.32,1,no,southeast
55,male,27.645,0,no,northwest
23,male,37.1,3,no,southwest
18,female,29.165,0,no,northeast
22,female,23.18,0,no,northeast
31,male,36.3,2,yes,southwest
62,male,38.83,0,no,southeast
51,female,34.1,0,no,southeast
19,female,24.51,1,no,northwest
54,female,28.88,2,no,northeast
18,female,26.315,0,no,northeast
50,female,25.6,0,no,southwest
26,female,22.23,0,no,northwest
52,male,27.36,0,yes,northwest
30,male,44.22,2,no,southeast
19,male,27.265,2,no,northwest
20,female,26.84,1,yes,southeast
27,female,24.75,0,yes,southeast
50,male,26.41,0,no,northwest
22,female,21.28,3,no,northwest
48,male,40.15,0,no,southeast
25,female,20.8,1,no,southwest
62,male,21.4,0,no,southwest
57,female,23.98,1,no,southeast
46,female,48.07,2,no,northeast
26,male,27.06,0,yes,southeast
40,male,24.97,2,no,southeast
30,female,27.93,0,no,northeast
33,female,28.27,1,no,southeast
59,female,27.83,3,no,southeast
60,female,24.53,0,no,southeast
35,female,34.21,1,no,southeast
21,female,35.72,0,no,northwest
44,male,39.52,0,no,northwest
37,male,46.53,3,no,southeast
43,male,38.06,2,yes,southeast
22,male,32.11,0,no,northwest
28,male,31.68,0,yes,southeast
19,female,20.6,0,no,southwest
19,male,30.59,0,no,northwest
51,male,30.03,1,no,southeast
49,female,41.47,4,no,southeast
21,male,36.85,0,no,southeast
51,female,18.05,0,no,northwest
29,female,24.6,2,no,southwest
43,male,27.8,0,yes,southwest
52,female,18.335,0,no,northwest
49,male,36.85,0,no,southeast
26,male,30.875,2,no,northwest
42,male,34.1,0,no,southwest
42,female,40.37,2,yes,southeast
22,male,33.77,0,no,southeast
60,female,18.335,0,no,northeast
29,male,35.5,2,yes,southwest
25,female,34.485,0,no,northwest
26,female,29.92,1,no,southeast
19,male,25.175,0,no,northwest
26,male,31.065,0,no,northwest
28,female,27.5,2,no,southwest
32,male,31.5,1,no,southwest
52,female,46.75,5,no,southeast
19,male,17.48,0,no,northwest
20,female,29.6,0,no,southwest
40,male,35.3,3,no,southwest
28,female,25.8,0,no,southwest
57,female,22.23,0,no,northeast
19,female,31.825,1,no,northwest
25,female,32.23,1,no,southeast
60,male,28.9,0,no,southwest
26,male,33.915,1,no,northwest
49,male,22.515,0,no,northeast
31,female,30.495,3,no,northeast
40,female,28.69,3,no,northwest
61,female,21.09,0,no,northwest
27,male,29.15,0,yes,southeast
63,male,35.09,0,yes,southeast
58,female,27.17,0,no,northwest
38,male,28.025,1,no,northeast
54,female,47.41,0,yes,southeast
51,female,34.2,1,no,southwest
46,female,19.95,2,no,northwest
47,female,24.32,0,no,northeast
52,female,24.86,0,no,southeast
39,female,34.32,5,no,southeast
54,female,21.47,3,no,northwest
63,male,41.47,0,no,southeast
22,female,24.3,0,no,southwest
18,male,21.565,0,yes,northeast
40,male,41.23,1,no,northeast
37,male,34.2,1,yes,northeast
34,male,22.42,2,no,northeast
50,male,37.07,1,no,southeast
49,female,29.925,0,no,northwest
64,female,39.33,0,no,northeast
46,male,25.8,5,no,southwest
50,male,32.205,0,no,northwest
36,male,33.4,2,yes,southwest
25,male,26.22,0,no,northeast
51,female,37.73,1,no,southeast
52,male,41.8,2,yes,southeast
30,male,27.645,1,no,northeast
25,male,35.625,0,no,northwest
18,female,31.92,0,no,northeast
57,male,28.1,0,no,southwest
27,female,17.955,2,yes,northeast
48,male,35.625,4,no,northeast
45,male,24.31,5,no,southeast
54,male,24.035,0,no,northeast
49,male,37.51,2,no,southeast
26,female,19.8,1,no,southwest
22,female,28.05,0,no,southeast
24,male,40.15,0,yes,southeast
34,male,30.8,0,yes,southwest
39,male,45.43,2,no,southeast
19,female,30.59,2,no,northwest
19,male,26.03,1,yes,northwest
59,male,29.7,2,no,southeast
30,male,35.53,0,yes,southeast
20,female,30.59,0,no,northeast
64,male,33.88,0,yes,southeast
34,male,42.13,2,no,southeast
18,female,38.28,0,no,southeast
35,female,27.7,3,no,southwest
18,male,30.03,1,no,southeast
25,male,24.13,0,yes,northwest
62,female,33.2,0,no,southwest
21,male,22.3,1,no,southwest
54,female,30.8,3,no,southwest
55,male,33.0,0,no,southeast
58,female,36.48,0,no,northwest
38,male,38.39,3,yes,southeast
56,female,33.82,2,no,northwest
48,male,24.42,0,yes,southeast
41,female,32.6,3,no,southwest
63,male,39.8,3,no,southwest
30,male,31.4,1,no,southwest
46,female,27.72,1,no,southeast
45,male,28.7,2,no,southwest
60,male,33.11,3,no,southeast
55,male,21.5,1,no,southwest
25,female,41.325,0,no,northeast
56,male,39.6,0,no,southwest
60,female,27.55,0,no,northeast
58,male,34.865,0,no,northeast
34,male,32.8,1,no,southwest
19,male,30.25,0,yes,southeast
41,male,33.55,0,no,southeast
24,male,23.655,0,no,northwest
28,female,26.51,2,no,southeast
51,male,39.7,1,no,southwest
47,male,36.08,1,yes,southeast
46,female,28.9,2,no,southwest
63,female,26.22,0,no,northwest
38,female,19.95,2,no,northeast
28,female,26.315,3,no,northwest
25,male,26.8,3,no,southwest
18,female,30.115,0,no,northeast
45,female,27.645,1,no,northwest
38,male,28.27,1,no,southeast
18,female,31.35,0,no,southeast
50,female,33.7,4,no,southwest
46,female,27.74,0,no,northwest
34,male,27.0,2,no,southwest
19,female,23.4,2,no,southwest
51,female,25.8,1,no,southwest
24,female,33.99,0,no,southeast
35,female,34.105,3,yes,northwest
18,male,38.17,0,yes,southeast
51,female,38.06,0,yes,southeast
28,female,33.4,0,no,southwest
46,male,26.62,1,no,southeast
41,female,31.02,0,no,southeast
20,female,33.3,0,no,southwest
43,female,25.27,1,yes,northeast
41,male,23.94,1,no,northeast
40,male,19.8,1,yes,southeast
45,male,36.48,2,yes,northwest
36,female,29.92,1,no,southeast
60,female,30.5,0,no,southwest
34,female,37.335,2,no,northwest
49,female,22.61,1,no,northwest
49,female,33.345,2,no,northeast
44,female,20.235,1,yes,northeast
57,male,43.7,1,no,southwest
33,female,42.94,3,no,northwest
30,male,24.13,1,no,northwest
21,female,17.4,1,no,southwest
56,female,28.785,0,no,northeast
39,male,28.3,1,yes,southwest
55,male,32.67,1,no,southeast
52,male,30.2,1,no,southwest
26,female,40.185,0,no,northwest
25,male,25.84,1,no,northeast
42,male,26.9,0,no,southwest
48,female,22.8,0,no,southwest
46,female,30.8,3,no,southwest
51,male,24.795,2,yes,northwest
64,female,33.8,1,yes,southwest
58,female,29.0,0,no,southwest
44,female,27.645,0,no,northwest
61,male,38.38,0,no,northwest
48,female,41.23,4,no,northwest
38,male,34.7,2,no,southwest
32,female,41.1,0,no,southwest
38,female,30.21,3,no,northwest
26,male,23.7,2,no,southwest
49,male,30.3,0,no,southwest
32,female,23.65,1,no,southeast
58,female,25.2,0,no,southwest
50,female,44.745,0,no,northeast
36,male,29.7,0,no,southeast
18,female,28.215,0,no,northeast
58,male,36.08,0,no,southeast
20,male,22.0,1,no,southwest
61,female,31.16,0,no,northwest
46,male,27.6,0,no,southwest
54,female,31.9,3,no,southeast
55,male,30.685,0,yes,northeast
25,male,45.54,2,yes,southeast
47,male,36.19,0,yes,southeast
32,female,29.59,1,no,southeast
26,male,32.49,1,no,northeast
55,female,40.81,3,no,southeast
36,male,28.88,3,no,northeast
43,female,46.2,0,yes,southeast
22,female,36.0,0,no,southwest
38,male,29.26,2,no,northwest
54,female,23.0,3,no,southwest
42,male,24.64,0,yes,southeast
20,male,30.115,5,no,northeast
25,male,27.55,0,no,northwest
57,male,40.945,0,no,northeast
25,male,24.985,2,no,northeast
32,male,30.03,1,no,southeast
40,male,34.105,1,no,northeast
19,male,20.7,0,no,southwest
35,male,24.42,3,yes,southeast
45,male,23.56,2,no,northeast
33,female,38.9,3,no,southwest
28,female,33.11,0,no,southeast
33,female,32.9,2,no,southwest
57,female,25.74,2,no,southeast
33,male,27.1,1,yes,southwest
44,female,29.81,2,no,southeast
45,female,35.3,0,no,southwest
31,female,31.065,0,no,northeast
34,female,19.0,3,no,northeast
24,female,22.6,0,no,southwest
38,female,30.69,1,no,southeast
43,male,35.31,2,no,southeast
56,female,25.3,0,no,southwest
53,male,21.4,1,no,southwest
26,female,29.64,4,no,northeast
23,male,32.56,0,no,southeast
